PARTITION												
PLAYA_ROMANTICA	0.002	0.008	0.009	0.504	0.004	0.661	0.002	0.156	0.268	0	0	PLAYA
CULTURAL_CON_ENTRETENIMIENTO	0.469	0.441	0.314	0.009	0.005	0.007	0.011	0.448	0.439	0.011	0	GASTRONOMICO_Y_DIVERSION
GASTRONOMICO	0.003	0.071	0.358	0.02	0.001	0.019	0.139	0.011	0.067	0	0	GASTRONOMICO_Y_DIVERSION
SKI_NATURALEZA_Y_MONTANA	0.088	0.025	0.086	0.059	0.522	0.014	0.563	0.042	0.027	0.149	0	PLAYA
ENTRETENIMIENTO_Y_NOCHE_EN_GRUPO	0.006	0.409	0.406	0.006	0.002	0.008	0.074	0.485	0.529	0.001	0	SHOPPING
CULTURAL_SIN_ENTRETENIMIENTO	0.634	0.012	0.557	0.094	0.012	0.007	0.065	0.195	0.09	0.005	0	PLAYA
SHOPPING_&_ENTRETENIMIENTO	0.006	0.769	0.005	0.005	0.004	0.008	0.048	0.509	0.013	0.002	0	GASTRONOMICO_Y_DIVERSION
PLAYA_SHOPPING_ENTRETENIMIENTO_Y_NOCHE	0.013	0.498	0.016	0.011	0.009	0.484	0.006	0.498	0.485	0.001	0	DEPORTES_O_AIRE_LIBRE
PLAYA_Y_NATURALEZA	0.006	0.219	0.039	0.37	0.558	0.557	0.025	0.035	0.019	0.004	0	CIUDAD
ENTRETENIMIENTO_NOCHE_Y_ROMANCE	0.088	0.361	0.102	0.44	0.028	0.281	0.041	0.367	0.479	0.015	0	CIUDAD
PARTITION2013-01												
CULTURAL_CON_ENTRETENIMIENTO	0.527	0.308	0.454	0.005	0.008	0.006	0.008	0.367	0.319	0.003	0	CIUDAD
SHOPPING_&_ENTRETENIMIENTO	0.124	0.603	0.01	0.052	0.006	0.132	0.018	0.507	0.326	0.009	0	SHOPPING
PLAYA_SHOPPING_ENTRETENIMIENTO_Y_NOCHE	0.007	0.033	0.017	0.513	0.01	0.524	0.006	0.289	0.525	0.001	0	PLAYA
PLAYA	0.001	0.015	0.02	0.003	0.06	0.429	0.001	0.003	0.004	0	0	PLAYA
PLAYA_ROMANTICA	0.003	0.067	0.008	0.665	0.102	0.659	0.007	0.024	0.013	0.001	0	PLAYA
ENTRETENIMIENTO_Y_NOCHE_EN_GRUPO	0.013	0.4	0.485	0.019	0.005	0.029	0.081	0.498	0.497	0.001	0	GASTRONOMICO_Y_DIVERSION
SKI_NATURALEZA_Y_MONTANA	0.057	0.029	0.074	0.079	0.664	0.026	0.482	0.052	0.009	0.167	0	DEPORTES_O_AIRE_LIBRE
GASTRONOMICO	0.007	0.005	0.831	0.017	0.003	0.014	0.204	0.006	0.233	0.001	0	GASTRONOMICO_Y_DIVERSION
GASTRONOMICO	0.15	0.258	0.379	0.035	0.049	0.009	0.664	0.012	0.039	0.03	0	GASTRONOMICO_Y_DIVERSION
ENTRETENIMIENTO_NOCHE_Y_ROMANCE	0.433	0.067	0.385	0.432	0.02	0.09	0.046	0.366	0.352	0.03	0	GASTRONOMICO_Y_DIVERSION
PARTITION2013-02												
PLAYA_Y_NATURALEZA	0.002	0.054	0.011	0.447	0.11	0.755	0.005	0.017	0.009	0	0	PLAYA
ENTRETENIMIENTO_Y_NOCHE_EN_GRUPO	0.125	0.503	0.163	0.044	0.006	0.155	0.034	0.494	0.496	0.008	0	GASTRONOMICO_Y_DIVERSION
PLAYA_ROMANTICA	0.006	0.032	0.018	0.528	0.011	0.524	0.006	0.294	0.507	0.001	0	PLAYA
CULTURAL_CON_ENTRETENIMIENTO	0.444	0.442	0.44	0.008	0.006	0.008	0.009	0.446	0.44	0.002	0	CIUDAD
ENTRETENIMIENTO_Y_NOCHE_EN_GRUPO	0.107	0.008	0.139	0.067	0.002	0.01	0.013	0.146	0.194	0.007	0	GASTRONOMICO_Y_DIVERSION
CULTURAL_SIN_ENTRETENIMIENTO	0.402	0.006	0.76	0.017	0.01	0.033	0.048	0.124	0.006	0	0	CIUDAD
SKI_NATURALEZA_Y_MONTANA	0.061	0.026	0.083	0.078	0.668	0.025	0.469	0.051	0.009	0.163	0	DEPORTES_O_AIRE_LIBRE
SHOPPING_&_ENTRETENIMIENTO	0.005	0.767	0.005	0.007	0.006	0.012	0.04	0.519	0.012	0.001	0	SHOPPING
GASTRONOMICO	0.034	0.218	0.426	0.048	0.032	0.011	0.644	0.024	0.201	0.024	0	GASTRONOMICO_Y_DIVERSION
CULTURAL_SIN_ENTRETENIMIENTO	0.764	0.279	0.018	0.061	0.006	0.005	0.059	0.136	0.073	0.016	0	CIUDAD
PARTITION2013-03												
CULTURAL_CON_ENTRETENIMIENTO	0.491	0.371	0.348	0.032	0.004	0.006	0.006	0.436	0.404	0.007	0	CIUDAD
